image_id,positive_caption,negative_caption,type
n49438.jpg,The blanket is on the bed,The blanket is on the child,relation
n49438.jpg,The blanket is on the bed,The blanket is beside the bed,relation
n49438.jpg,The child is on the bed,The curtain is on the bed,relation
n49438.jpg,There is either a purple bed or a blond baby.,There is either a green bed or a blond baby.,xor_logic_attribute
n51002.jpg,The aquarium is to the right of either the vase or the television.,The aquarium is to the right of either the vase or the books.,xor_logic_relation
n51002.jpg,There is at least one desk that is in front of the aquarium.,There is no desk that is in front of the aquarium.,verify_object_relation
n51002.jpg,There is at least one couch that is black.,There is no couch that is black.,verify_object_attribute
n51002.jpg,The door is to the left of the couch,The dooris to the left of the aquarium,relation
n51002.jpg,The computer is on the computer desk,The computer is below the computer desk,relation
n51002.jpg,The chair is in front of the computer desk,The couch is in front of the computer desk,relation
n51002.jpg,There is either a white table or a blue sofa.,There is either a white table or a black sofa.,xor_logic_attribute
n55058.jpg,The person is behind either the fries or the bench.,The person is behind either the fries or the dish.,xor_logic_relation
n55058.jpg,There is no burger that is on a plate.,There is at least one burger that is on a plate.,verify_object_relation
n55058.jpg,There is no plate that is black.,There is at least one plate that is black.,verify_object_attribute
n55058.jpg,The mug is behind the hamburger,The mug is behind the table,relation
n55058.jpg,The fries are on the plate,The fries are beside the plate,relation
n55058.jpg,The hamburger is to the left of the fries,The plate is to the left of the fries,relation
n55058.jpg,There is either a delicious burger or a steel table.,There is either a delicious burger or a wood table.,xor_logic_attribute
n58220.jpg,The bridge is above either the water or the hills.,The bridge is above either the water or the street.,xor_logic_relation
n58220.jpg,There is at least one man that is on the side of the road.,There is no man on that is on the side of the road.,verify_object_relation
n58220.jpg,There is at least one person that is happy.,There is no person that is happy.,verify_object_attribute
n58220.jpg,The tables are behind the men,The tables are behind the hills,relation
n58220.jpg,The street is behind the men,The street is above the men,relation
n58220.jpg,The man is in front of the fence,The bridge is in front of the fence,relation
n58220.jpg,There is either a smiling man or a dotted tie.,There is either a smiling man or a plaid tie.,xor_logic_attribute
n59147.jpg,The toilet is to the left of either the vase or the toilet brush.,The toilet is to the left of either the vase or the armchair.,xor_logic_relation
n59147.jpg,There is no flower that is on an armchair..,There is at least one flower that is on an armchair.,verify_object_relation
n59147.jpg,There is no armchair that is white.,There is at least one armchair that is white.,verify_object_attribute
n59147.jpg,The chair is to the right of the mug,The chair is to the right of the toilet,relation
n59147.jpg,The toilet is to the left of the chair,The toilet is under the chair,relation
n59147.jpg,The toilet paper is on the chair,The mug is on the chair,relation
n59147.jpg,There are either orange walls or a beige chair.,There are either pink walls or a beige chair.,xor_logic_attribute
n59627.jpg,The stick is to the left of either the blanket or the trunk.,The stick is to the left of either the blanket or the men.,xor_logic_relation
n59627.jpg,There is at least one person that is on the elephant.,There is no person that is on the elephant.,verify_object_relation
n59627.jpg,There is at least one person that is sitting.,There is no person that is sitting.,verify_object_attribute
n59627.jpg,The street lamp is behind the elephant,The street lamp is behind the buildings,relation
n59627.jpg,The street light is behind the elephant,The street light is below the elephant,relation
n59627.jpg,The elephant is in front of the street light,The buildings are in front of the street light,relation
n59627.jpg,There are either silver flowers or a lying man.,There are either silver flowers or a kneeling man.,xor_logic_attribute
n59676.jpg,The cup is to the right of either the placemat or the glass.,The cup is to the right of either the placemat or the fork.,xor_logic_relation
n59676.jpg,There is no pepperoni that is on the pizza.,There is at least one pepperoni that is on the pizza.,verify_object_relation
n59676.jpg,There is no pizza that is raw.,There is at least one pizza that is raw.,verify_object_attribute
n59676.jpg,The mug is in front of the woman,The mug is in front of the pizza,relation
n59676.jpg,The pizza slice is on the plate,The pizza slice is beside the plate,relation
n59676.jpg,The woman is behind the mug,The pizza is behind the mug,relation
n59676.jpg,There is either a standing woman or a tasty pizza.,There is either a sitting woman or a tasty pizza.,xor_logic_attribute
n62458.jpg,The motorcycle is on either the ground or the fence.,The motorcycle is on either the ground or the stones.,xor_logic_relation
n62458.jpg,There is at least one flower pot that is next to the motorcycle.,There is no flower pot that is next to the motorcycle.,verify_object_relation
n62458.jpg,There is at least one motorcycle that is black.,There is no motorcycle that is black.,verify_object_attribute
n62458.jpg,The wheel is below the seat.,The mirrors are below the seat.,relation
n62458.jpg,The mirrors are in front of the bike.,The mirrors are below the bike.,relation
n62458.jpg,The orange flowers are beside the bike.,The orange flowers are beside the fence.,relation
n62458.jpg,There is either a green fence or a gold motorcycle.,There is either a green fence or a black motorcycle.,xor_logic_attribute
n65230.jpg,The shoes are to the right of either the toilet or the cabinet.,The shoes are to the right of either the toilet or the pipes.,xor_logic_relation
n65230.jpg,There is no dress that is to the left of the toilet.,There is no dress that is to the left of the toilet.,verify_object_relation
n65230.jpg,There is no dress that is long.,There is at least one dress that is long.,verify_object_attribute
n65230.jpg,The shoes are under the table,The shoes are under the toilet,relation
n65230.jpg,The toilet is in front of the table,The toilet is to the right of the table,relation
n65230.jpg,The shoes are under the table,The carpet is under the table,relation
n65230.jpg,There is either a knit shirt or a pair of black heels.,There is either a lace shirt or a pair of black heels.,xor_logic_attribute
n65866.jpg,The pipe is below either the drawers or the ground.,The pipe is below either the drawers or the sink.,xor_logic_relation
n65866.jpg,There is at least one cabinet that is to the right of the toilet.,There is no cabinet that is to the right of the toilet.,verify_object_relation
n65866.jpg,There is at least one cabinet that is black.,There is no cabinet that is black.,verify_object_attribute
n65866.jpg,The sink is on the right of the toilet,The flowers are on the right of the toilet,relation
n65866.jpg,The door is in front of the toilet,The door is on the left of the toilet,relation
n65866.jpg,The toilet is next to the sink,The toilet is next to the shower,relation
n65866.jpg,There is either a white tub or a plastic sink.,There is either a white tub or a marble sink.,xor_logic_attribute
n65885.jpg,The beard is below either the nose or the collar.,The beard is below either the nose or the eye.,xor_logic_relation
n65885.jpg,There is no dog that is biting a toy.,There is at least one dog that is biting a toy.,verify_object_relation
n65885.jpg,There is no carpet that is brown.,There is at least one carpet that is brown.,verify_object_attribute
n65885.jpg,The dog is on the floor,The cat is on the floor,relation
n65885.jpg,The cabinets are behind the dog,The cabinets are above the dog,relation
n65885.jpg,The dog is on the floor,The dog is on the roof,relation
n65885.jpg,There is either a pink teddy bear or a black dog.,There is either a brown teddy bear or a black dog.,xor_logic_attribute
n67005.jpg,The lamp is to the left of either the bed or the wardrobe.,The lamp is to the left of either the bed or the pillow.,xor_logic_relation
n67005.jpg,There is at least one blanket that is on the bed.,There is no blanket that is on the bed.,verify_object_relation
n67005.jpg,There is at least one pillow that is soft.,There is no pillow that is soft.,verify_object_attribute
n67005.jpg,The bed is on the floor,The laptop is on the floor,relation
n67005.jpg,The mirror is above the bed,The mirror is under the bed,relation
n67005.jpg,The bed is on the right of the closet,The bed is on the right of the toilet,relation
n67005.jpg,There is either a messy bed or a dirty mirror.,There is either a messy bed or a clean mirror.,xor_logic_attribute
n68769.jpg,The dish is to the left of either the knives or the forks.,The dish is to the left of either the knives or the spoon.,xor_logic_relation
n68769.jpg,There is no plant that is on the table.,There is at least one plant that is on the table.,verify_object_relation
n68769.jpg,There is no glass that is dirty.,There is at least one glass that is dirty.,verify_object_attribute
n68769.jpg,The wine glasses are placed on table.,The chair is placed on table.,relation
n68769.jpg,Men are sitting below the light bulbs.,Men are sitting above the light bulbs.,relation
n68769.jpg,The girl is sitting by the table.,The girl is sitting by the plant.,relation
n68769.jpg,There are either a painted tablecloth or shiny utensils.,There are either a plain tablecloth or shiny utensils.,xor_logic_attribute
n69237.jpg,The bed is to the left of either the maps or the wall.,The bed is to the left of either the maps or the chair.,xor_logic_relation
n69237.jpg,There is at least one air conditioner that is above the bed.,There is no air conditioner that is above the bed.,verify_object_relation
n69237.jpg,There is at least one curtain that is green.,There is no curtain that is green.,verify_object_attribute
n69237.jpg,The bed is on the left of the window,The sofa is on the left of the window,relation
n69237.jpg,The bag is on the right of the bed,The bag is on the left of the bed,relation
n69237.jpg,The bed is on the left of the map,The bed is on the left of the poster,relation
n69237.jpg,There is either a paper map or a round pillow.,There is either a paper map or a colorful pillow.,xor_logic_attribute
n88933.jpg,The vase is under either the bench or the ground.,The vase is under either the bench or the pillow.,xor_logic_relation
n88933.jpg,There is no girl that is wearing paths.,There is at least one girl that is wearing paths.,verify_object_relation
n88933.jpg,There is no boy that is crying.,There is at least one boy that is crying.,verify_object_attribute
n88933.jpg,The boy is between the girls,The man is between the girls,relation
n88933.jpg,The children are on the bench,The children are in front of the bench,relation
n88933.jpg,The children are on the bench,The children are on the sofa,relation
n88933.jpg,There is either a laughing kid or a long bench.,There is either a smiling kid or a long bench.,xor_logic_attribute
n89148.jpg,The ladder is above either the toilets or the windows.,The ladder is above either the toilets or the ground.,xor_logic_relation
n89148.jpg,There is at least one girl that is holding a doll.,There is no girl that is holding a doll.,verify_object_relation
n89148.jpg,There is at least one girl that is happy.,There is no girl that is happy.,verify_object_attribute
n89148.jpg,The toilet is on the right of the girl,The sink is on the right of the girl,relation
n89148.jpg,The wall is on the left of the girl,The wall is on the right the girl,relation
n89148.jpg,The toilet is under the window,The toilet is above the window,relation
n89148.jpg,There are either brick walls or a male doll.,There are either brick walss or a female doll.,xor_logic_attribute
n97485.jpg,The coffee machine is above either the baskets or the cabinet.,The coffee machine is above either the baskets or the ground.,xor_logic_relation
n97485.jpg,There is no cooking utensil that is on the table.,There is at least one cooking utensil that is on the table.,verify_object_relation
n97485.jpg,There is no table that is grey.,There is at least one table that is grey.,verify_object_attribute
n97485.jpg,The microwave is above the oven,The stove is above the oven,relation
n97485.jpg,The table is to the left of the oven,The table is above the oven,relation
n97485.jpg,The oven is to the left of the coffee maker,The oven is to the left of the toaster,relation
n97485.jpg,There is either a steel countertop or a wood table.,There is either a marble countertop or a wood table.,xor_logic_attribute
n98540.jpg,The baseball glove is above either the socks or the cap.,The baseball glove is above either the socks or the shoes.,xor_logic_relation
n98540.jpg,There are both a cap on the head and socks on legs.,There are both a shirt on the head and socks on legs. ,and_logic_relation
n98540.jpg,There is at least one person that is catching the ball.,There is no person that is catching the ball.,verify_object_relation
n98540.jpg,There is at least one ball that is white.,There is no ball that is white.,verify_object_attribute
n98540.jpg,The baseball is to the left of the baseball player,The baseball is under the baseball player,relation
n98540.jpg,The fence is behind the baseball player,The fence is on the baseball player,relation
n98540.jpg,The ball is to the left of the tree,The ball is to the left of the glove,relation
n98540.jpg,There is either a jumping player or a muddy field. ,There is either a jumping player or a neat field. ,xor_logic_attribute
n98544.jpg,The toilet brush is to the left of either the toilet or the heater.,The toilet brush is to the left of either the toilet or the toilet paper.,xor_logic_relation
n98544.jpg,There  are both a toilet paper to the right of the toilet seat and handwash on the sink.,There  are both a toilet paper to the right of the toilet seat and handwash on the floor.,and_logic_relation
n98544.jpg,There is no heater that is to the right of the toilet,There is at least one heater that is to the right of the toilet,verify_object_relation
n98544.jpg,There is no wall that is white.,There is at least one wall that is white.,verify_object_attribute
n98544.jpg,The radiator is to the left of the toilet,The door is to the left of the toilet,relation
n98544.jpg,The sink is to the left of the door,The sink is to the right of the door,relation
n98544.jpg,The toilet is to the left of the toilet paper,The toilet is to the left of the sink,relation
n98544.jpg,There is either a new heater or used toilet paper.,There is either a rusty heater or used toilet paper.,xor_logic_attribute
n100552.jpg,The fence is behind either the elephant or the bush.,The fence is behind either the elephant or the trunk.,xor_logic_relation
n100552.jpg,There are both an elephant on the ground and plants to the right of elephant.,There are both an elephant on the ground and plants to the left of elephant. ,and_logic_relation
n100552.jpg,There is at least one bush that is behind the elephant.,There is no bush that is behind the elephant.,verify_object_relation
n100552.jpg,There is at least one tooth that is broken.,There is no tooth that is broken.,verify_object_attribute
n100552.jpg,The elephant is in front of the fence,The giraffe is in front of the fence,relation
n100552.jpg,The bush is behind the elephant,The bush is under the elephant,relation
n100552.jpg,The elephant is in front of the fence,The elephant is in front of the window,relation
n100552.jpg,There is either a giant elephant or colorful flowers.,There is either a giant elephant or white flowers.,xor_logic_attribute
n100991.jpg,The water is to the right of either the juice or the coffee.,The water is to the right of either the juice or the banana.,xor_logic_relation
n100991.jpg,There are both a fork on the tissue and a banana to the left of the juice.,There are both a fork on the plate and a banana to the left of the juice.,and_logic_relation
n100991.jpg,There is no banana that is on the plate.,There is at least one banana that is on the plate.,verify_object_relation
n100991.jpg,There is no egg that is boiled.,There is at least one egg that is boiled.,verify_object_attribute
n100991.jpg,The banana is to the left of the coffee cup,The silverware is to the left of the coffee cup,relation
n100991.jpg,The plate is to the left of the coffee cup,The plate is to the right of the coffee cup,relation
n100991.jpg,The juice is to the left of the coffee cup,The juice is to the left of the banana,relation
n100991.jpg,There is either plastic utensils or fresh juice.,There is either silver utensils or fresh juice.,xor_logic_attribute
n111390.jpg,The frame is behind either the women or the wall.,The frame is behind either the women or the chair.,xor_logic_relation
n111390.jpg,There are both an old lady on the chair and a glass on the table.,There are both an old lady on the chair and a phone on the table. ,and_logic_relation
n111390.jpg,There is at least on person that is cutting the cake.,There is no person that is cutting the cake.,verify_object_relation
n111390.jpg,There is at least one woman that is old.,There is no woman that is old.,verify_object_attribute
n111390.jpg,The cake is on the table,The painting is on the table,relation
n111390.jpg,The painting is on the wall,The painting is under the wall,relation
n111390.jpg,The telephone is to the right of the table,The telephone is to the right of the window,relation
n111390.jpg,There is either a sitting lady or an empty glass.,There is either a sitting lady or a half full glass.,xor_logic_attribute
n116329.jpg,The tree is behind either the woman or the sign.,The tree is behind either the woman or the traffic light.,xor_logic_relation
n116329.jpg,There are both a lady in front of the tree and a building behind the men.,There are both a lady to the right of the tree and a building behind the men.,and_logic_relation
n116329.jpg,There is no person that is on the road.,There is at least one person that is on the road.,verify_object_relation
n116329.jpg,There is no building that is tall.,There is at least one building that is tall.,verify_object_attribute
n116329.jpg,The tree is to the left of the traffic lights,The people are to the left of the traffic lights,relation
n116329.jpg,The tree is to the left of the traffic lights,The tree is below the traffic lights,relation
n116329.jpg,The people are on the sidewalk,The people are on the street,relation
n116329.jpg,There are either closed windows or running pedestrians.,There are either closed windows or standing pedestrians.,xor_logic_attribute
n119886.jpg,The toilet is below either the shelves or the ground.,The toilet is below either the shelves or the window.,xor_logic_relation
n119886.jpg,There are both a vase on the shelf and a toilet seat on the floor.,There are both a light on the shelf and a toilet seat on the floor.,and_logic_relation
n119886.jpg,There is at least one parfume that is on the shelf.,There is no parfume that is on the shelf.,verify_object_relation
n119886.jpg,There is at least one flower pot that is fancy.,There is no flower pot that is fancy.,verify_object_attribute
n119886.jpg,The window is above the toilet,The floor is above the toilet,relation
n119886.jpg,The toilet is to the right of the sink,The toilet is to the left of the sink,relation
n119886.jpg,The sink is under the lamp,The sink is under the toilet,relation
n119886.jpg,There is either wooden floor or a ceramic sink.,There is either tiled floor or a ceramic sink.,xor_logic_attribute
n119944.jpg,The flip flops are below either the bench or the ground.,The flip flops are below either the bench or the trunk.,xor_logic_relation
n119944.jpg,There are both an elephant to the left of the kid and a can on the bench.,There are both an elephant to the left of the kid and a can on the ground.,and_logic_relation
n119944.jpg,There is no woman that is standing in front of a bench.,There is at least one woman that is standing in front of a bench.,verify_object_relation
n119944.jpg,There is no basket that is small.,There is at least one basket that is small.,verify_object_attribute
n119944.jpg,The children are to the right of the elephant,The child is to the right of the elephant,relation
n119944.jpg,The people are to the right of the elephant,The people are to the left of the elephant,relation
n119944.jpg,The child is on the bench,The child is on the elephant,relation
n119944.jpg,There is either hanging cloth or straight trunk.,There is either hanging cloth or crooked trunk.,xor_logic_attribute
n124651.jpg,The train is to the left of either the bike or the traffic light.,The train is to the left of either the bike or the platform.,xor_logic_relation
n124651.jpg,There are both a signal to the left of the tram and a cycle on the road.,There are both a signal to the right of the tram and a cycle on the road.,and_logic_relation
n124651.jpg,There is at least one cyclist that is on the road.,There is no cyclist that is on the road.,verify_object_relation
n124651.jpg,There is at least one train that is white,There is no train that is white.,verify_object_attribute
n124651.jpg,The cyclist is on the street,The pedestrian is on the street,relation
n124651.jpg,The cyclist is to the right of the train,The cyclist is to the left of the train,relation
n124651.jpg,The train tracks are to the left of the street,The train tracks are to the left of the pedestrian,relation
n124651.jpg,There is either a narrow road or a driving train.,There is either a wide road or a driving train.,xor_logic_attribute
n125122.jpg,The telephone is below either the lamp or the table.,The telephone is below either the lamp or the paintings.,xor_logic_relation
n125122.jpg,There are both a painting on the wall and a mirror to the left of the curtains.,There are both a painting on the bed and a mirror to the left of the curtains.,and_logic_relation
n125122.jpg,There is no towel that is on the chair.,There is at least one towel that is on the chair.,verify_object_relation
n125122.jpg,There is no bed that is messy.,There is at least one bed that is messy.,verify_object_attribute
n125122.jpg,The television is to the right of the mirror,The window is to the right of the mirror,relation
n125122.jpg,The lamp is between the beds,The lamp is under the beds,relation
n125122.jpg,The beds are to the left of the chair,The beds are to the left of the ceiling,relation
n125122.jpg,There are either fluffy pillows or messy robes.,There are either fluffy pillows or folded robes.,xor_logic_attribute
n126891.jpg,The bat is to the right of either the helmet or the chair.,The bat is to the right of either the helmet or the gloves.,xor_logic_relation
n126891.jpg,There are both a helmet on the head and a bat in the hands.,There are both a helmet on the head and a shirt in the hands.,and_logic_relation
n126891.jpg,There is at least one child that is holding the baseball bat.,There is no child that is holding the baseball bat.,verify_object_relation
n126891.jpg,There is at least one child that is young.,There is no child that is young.,verify_object_attribute
n126891.jpg,The baseball bat is to the right of the child,The fence is to the right of the child,relation
n126891.jpg,The baseball bat is to the right of the child,The baseball bat is to the left of the child,relation
n126891.jpg,The women are behind the fence,The women are behind the child,relation
n126891.jpg,There is either a lying kid or sitting audience.,There is either a batting kid or sitting audience.,xor_logic_attribute
n133585.jpg,The jeans are below either the cap or the skateboard.,The jeans are below either the cap or the t-shirt.,xor_logic_relation
n133585.jpg,There are both a boy on the skateboard and a cap on the head.,There are both a boy on the skateboard and a cap on the road.,and_logic_relation
n133585.jpg,There is no kid that is holding a skateboard.,There is at least one kid that is holding a skateboard.,verify_object_relation
n133585.jpg,There is no skateborad that is broken.,There is at least one skateborad that is broken.,verify_object_attribute
n133585.jpg,The skateboards are on the ground,The windows are on the ground,relation
n133585.jpg,The windows are behind the people,The windows are to the left of the people,relation
n133585.jpg,The skateboards are on the ground,The skateboards are on the window,relation
n133585.jpg,There is either a tilted skateboard or a sitting person.,There is either a tilted skateboard or a standing person.,xor_logic_attribute
n137182.jpg,The surfboard is to the right of either the boats or the tattoos.,The surfboard is to the right of either the boats or the house.,xor_logic_relation
n137182.jpg,There are both a lady on the beach and trees behind water.,There are both a lady on the beach and trees in front of water.,and_logic_relation
n137182.jpg,There is at least one person that is walking on the beach.,There is no person that is walking on the beach.,verify_object_relation
n137182.jpg,There is at least one woman that is pretty.,There is no woman that is pretty.,verify_object_attribute
n137182.jpg,The girl is in front of water.,The trees are in front of water.,relation
n137182.jpg,The trees are behind the girl.,The trees are in front of the girl.,relation
n137182.jpg,The girl is wearing blue shirt.,The girl is wearing blue pants.,relation
n137182.jpg,The walking woman is in front of the blue water.,The teal surfboard is on the woman.,relation_attribute
n137182.jpg,The surfboard is in front of the brown building.,The walking woman is behind the blue water.,relation_attribute
n141939.jpg,The bin is to the right of either the toilet or the heater.,The bin is to the right of either the toilet or the towels.,xor_logic_relation
n141939.jpg,There are both a toilet seat to the right of the sink and a shower to the left of the mirror.,There are both a toilet seat to the right of the sink and a shower to the right of the mirror.,and_logic_relation
n141939.jpg,There is no towel that is on the floor.,There is at least one towel towel that is on the floor.,verify_object_relation
n141939.jpg,There is no towel that is folded.,There is at least one towel that is folded.,verify_object_attribute
n141939.jpg,The heater is below the table.,The mirror is below the table.,relation
n141939.jpg,The mirror is hanging above the table.,The mirror is hanging below the table.,relation
n141939.jpg,The brown table is below the mirror.,The brown table is below the heater.,relation
n141939.jpg,The white towels are in front of the porcelain sink.,The white mirror is on top of the counter.,relation_attribute
n141939.jpg,The trash can is in front of the white wall.,The white towels are to the left of the porcelain sink.,relation_attribute
n143672.jpg,The backpack is either to the right of the stick or the people.,The backpack is either to the right of the stick or the gloves.,xor_logic_relation
n143672.jpg,There are both trees behind people and people wearing jackets.,There are both trees behind people and people holding jackets.,and_logic_relation
n143672.jpg,There is at least one person that is on the snow.,There is no person that is on the snow.,verify_object_relation
n143672.jpg,There is at least one person that is skiing.,There is no person that is skiing.,verify_object_attribute
n143672.jpg,The white shoes are below the water bottle.,The bag is below the water bottle.,relation
n143672.jpg,People are skiing in front of the trees.,People are skiing behind the trees.,relation
n143672.jpg,People are playing on snow.,People are playing on trees.,relation
n143672.jpg,The bare trees are to the left of the crouching skier.,The bare trees are behind the crouching skier.,relation_attribute
n143935.jpg,The house is either behind the cows or the trees.,The house is either behind the cows or the rocks.,xor_logic_relation
n143935.jpg,There are both cows eating grass and a house behind the cows.,There are both cows eating leaves and a house behind the cows.,and_logic_relation
n143935.jpg,There is no cow that is flying on the grass.,There is at least one cow that is flying on the grass.,verify_object_relation
n143935.jpg,There is no cow that is sleeping.,There is at least one cow that is sleeping.,verify_object_attribute
n143935.jpg,The forest is beyond the house.,The cows are beyond the house.,relation
n143935.jpg,The cows are grazing grass in front of the house.,The cows are grazing grass behind the house.,relation
n143935.jpg,The cows are eating grass.,The cows are eating trees.,relation
